temperature;pressure;flow_rate;voltage;current;sensor_id;location
78.05;1.1815;53.72;211.59;10.457;S000;B
64.6;1.1319;52.72;218.33;9.338;S001;A
82.5;1.3223;46.67;220.81;9.637;S002;C
84.41;1.1845;51.16;222.93;9.618;S003;C
55.49;1.1572;50.58;223.56;8.804;S004;A
;1.1648;51.09;223.97;10.487;S005;C
76.28;1.2532;54.36;218.26;9.531;S006;A
71.84;1.2365;51.12;217.69;10.012;S007;C
74.83;1.2413;53.39;224.29;10.481;S008;C
66.47;1.2431;50.34;219.04;10.447;S009;B
83.79;1.4142;51.45;213.62;10.665;S010;C
82.78;1.1594;53.16;214.33;9.902;S011;A
75.66;1.1488;42.71;215.4;9.577;S012;A
86.27;1.1186;48.4;222.49;9.92;S013;A
79.68;1.2616;47.65;220.71;8.313;S014;B
66.41;1.3129;46.81;223.45;8.553;S015;C
78.69;1.1886;48.62;217.86;8.677;S016;A
65.41;1.116;57.47;220.79;9.003;S017;B
83.78;1.1176;45.67;223.13;10.4;S018;C
74.5;1.2651;54.84;218.45;9.095;S019;A
